M1_predicted_bottleneck_score,M2_predicted_bottleneck_score,M3_predicted_bottleneck_score,M4_predicted_bottleneck_score,M5_predicted_bottleneck_score,M6_predicted_bottleneck_score
15.997872,11.168737,15.719001,11.718465,16.1403,19.319754
16.29127,11.558098,15.875928,11.530658,15.666714,19.0322
16.15724,10.992631,15.468869,10.406792,14.035734,19.087797
16.024673,11.099957,15.464816,10.795962,14.664006,18.999027
14.159029,10.579945,16.572027,10.672656,14.424995,21.424658
19.061237,16.778263,15.927852,7.7338324,11.5826025,18.861511
14.950099,8.832518,12.242988,7.625419,11.347889,17.847795
24.116625,23.273813,26.928347,21.088583,26.91137,26.29523
14.499997,8.419209,14.389725,10.91672,15.186558,19.193779
16.795107,13.747021,18.35839,13.2397,17.395323,23.395536
15.13404,10.629698,15.512091,8.957377,10.472006,16.926512
16.216646,11.129232,15.310229,10.9687805,14.928485,19.293003
14.241495,9.698045,15.080387,10.858814,14.94781,19.405792
15.822448,11.074564,15.511192,10.435072,14.450131,19.906979
20.131405,19.432787,22.98343,16.589174,18.829346,23.268242
16.302942,11.511081,15.665861,9.979138,12.6848755,18.785793
16.410456,11.62221,15.519378,9.811416,13.19955,19.333227
22.074266,22.78778,25.136208,18.995773,21.52079,25.595608
17.996197,11.515162,13.975508,9.115447,6.807061,5.8344297
19.531797,19.162022,24.287094,19.721916,14.874889,8.8926325
16.970474,12.930878,17.234661,9.35505,2.1539233,0.24345255
16.692139,12.258248,15.869702,10.035974,11.784192,15.695528
18.011496,14.050459,14.6383915,9.46743,13.15906,16.747108
14.282539,8.2654085,14.107073,9.777791,11.999263,16.403439
15.754279,10.371951,14.883755,8.950127,10.890308,16.590052
27.479525,25.43846,19.33371,14.307265,21.405346,21.827383
15.147164,12.093956,6.3161917,4.473746,15.243802,18.25343
13.595496,10.399773,4.506498,2.8438106,14.057926,17.484966
14.879247,8.474293,7.6001573,7.7529225,14.46416,16.459822
17.438757,15.408277,14.807694,13.715534,21.394178,21.577887
21.360027,22.484625,19.871435,17.769957,22.818407,24.682514
24.819618,23.824018,17.604912,13.763872,17.146532,20.020826
13.849684,11.830626,5.9155617,2.482552,12.399664,17.938913
2.3377655,2.5411818,6.9846926,4.9388027,11.131946,16.494423
21.180132,15.671576,13.051126,9.53613,15.318242,21.025686
28.678627,27.492508,22.279936,18.778385,20.215889,21.988537
22.596657,14.538325,9.225704,6.2869716,11.17914,16.371634
22.867065,14.638903,9.259985,6.4409304,12.211168,17.52185
23.36507,14.896972,9.683603,6.9169564,11.87379,16.351131
26.449493,20.639973,10.695449,7.395318,14.227682,16.84869
22.114246,13.858519,5.2903543,7.3906665,16.895828,18.331959
27.417107,23.795895,22.068245,18.738205,24.911974,23.282738
29.486795,28.39748,25.607325,20.447191,26.827005,23.641733
22.738888,14.558839,12.323425,9.6899605,14.256928,16.021345
28.25232,18.89482,12.236499,8.842528,15.035555,17.775208
21.290203,12.500624,11.642543,8.614022,13.776986,18.862097
20.2319,12.14332,11.836147,9.217454,13.495258,16.930157
23.198902,14.500609,12.138647,8.064077,11.97262,17.067469
23.566685,14.921629,12.43636,8.583388,12.725851,17.640617
22.439089,13.816062,11.86837,8.269848,12.106949,16.795965
23.201212,14.570191,12.228852,8.57185,12.559934,17.244314
30.225433,22.32307,14.427775,8.889109,14.648418,17.938442
21.946728,14.84727,13.449299,12.690668,22.3373,22.917334
26.774576,22.151022,20.251883,16.292374,22.131376,21.733852
23.34454,14.589671,12.134051,8.623052,13.285913,17.522211
21.896942,13.515987,11.750565,8.309769,12.284021,16.600391
23.445797,14.678713,10.894793,7.817362,12.9009,17.659052
23.046478,14.132164,11.644709,9.765289,14.804951,17.298483
29.072271,20.587656,13.527936,8.945565,14.991981,17.881487
25.104528,20.0626,12.646706,9.599791,19.151915,20.936918
20.717928,14.309688,4.733969,3.3076372,15.022857,18.40291
21.546724,12.095737,7.135042,7.2621465,14.794586,16.425928
21.222006,11.633693,8.300034,8.305393,14.6985035,16.58878
22.426586,13.585533,9.425877,8.918252,15.622756,18.0127
30.205944,28.997253,24.28895,21.695486,24.543924,25.228348
22.97876,15.336456,10.145297,6.5056386,6.212104,5.3302608
22.907951,15.285963,10.435904,5.9794793,2.2209446,0.9432982
23.206867,14.937166,10.038763,7.352355,8.903164,9.435972
26.405285,17.241615,6.2626457,4.6527596,9.281506,9.19533
25.74654,21.249115,19.157711,19.94669,19.552347,17.096788
27.43735,24.445457,19.337688,15.8097315,14.8547945,13.611373
24.67296,16.514013,11.23851,8.84943,10.365175,10.139312
34.601444,36.98323,31.457941,25.513746,29.751936,20.403406
24.271004,17.116034,11.563673,8.547713,8.747675,5.3616147
22.120972,18.85697,10.990265,5.8563523,5.785633,3.625274
26.938915,22.591398,14.146492,11.3087225,17.910765,16.19076
21.178438,14.615343,5.9260807,4.655551,12.387813,12.408927
22.691801,14.42763,11.363615,10.71542,13.2983055,11.488614
22.222734,13.282633,8.511959,6.558258,8.684646,8.670962
23.208374,14.882241,9.419759,7.6071997,9.994969,9.710846
23.638422,14.997827,9.607712,8.29008,10.881437,10.4592705
24.11225,16.467869,7.861578,5.463544,9.177482,9.897918
25.925486,17.77505,6.723573,4.5010185,10.334113,10.634825
21.242018,12.944981,5.093931,4.7235065,9.95578,9.869339
21.002823,11.504952,8.198185,7.5455422,10.0335045,9.6172905
21.098177,11.829118,8.179517,5.9592776,8.46065,9.554751
22.724405,14.078535,9.222748,6.1534677,8.042989,9.318288
22.768318,18.418282,14.61876,11.719889,14.551111,12.772778
22.501858,14.184371,8.470301,6.006112,6.9206443,4.664818
22.163942,13.949719,9.3191,5.9692407,3.0095255,0.47916967
30.518135,28.339878,13.313029,13.124579,24.384996,25.131327
20.30771,11.440197,6.5785184,6.8156443,16.952507,22.722466
21.209236,12.566528,9.067608,8.068993,16.659214,22.498636
24.475378,15.013184,9.565904,7.3977075,15.935179,23.22719
20.86146,12.328674,8.951725,6.7610073,15.366996,23.204576
22.8129,14.542745,10.233234,6.945263,14.494917,22.380474
22.937836,14.56093,9.970738,8.854126,18.21129,23.774572
23.427275,15.388717,10.759242,9.522131,19.364006,24.403093
23.599777,17.195892,12.221587,10.472345,20.600637,25.10636
20.12649,12.657321,9.947734,9.188981,18.92508,23.826372
2.0477898,3.859582,4.9545336,3.6074402,17.17334,23.74289
7.566644,4.927739,7.59109,7.9436684,17.938686,22.724476
15.332569,19.55571,22.650608,20.0016,31.759043,31.655575
10.271321,11.047785,12.055826,10.4426565,20.595842,25.096653
12.523185,15.557123,16.926579,13.902853,21.744726,28.405071
8.561757,7.4771676,7.9771776,5.534073,13.580241,22.286777
15.668663,20.021269,15.565496,13.800087,23.299913,27.163143
9.493656,10.088361,6.4200525,8.794069,21.443853,26.522749
7.3891897,5.569932,6.6950727,5.3401313,12.749159,20.262186
9.548582,9.811451,10.788776,9.2460165,18.48927,24.590427
9.290024,7.997871,8.9944935,7.173447,16.22217,23.975603
9.073765,8.063949,9.294908,8.91178,17.518223,21.230104
10.970389,8.787844,8.619672,9.121136,19.883846,23.446909
14.169964,15.684025,11.608484,9.422126,23.533632,26.890589
3.064421,3.1879416,4.1524396,5.9627237,19.771164,24.497547
10.078418,6.0778494,6.9857864,8.644159,19.24264,22.336739
14.0971365,12.785135,8.48631,8.055844,19.91009,23.943184
13.840048,12.50754,6.5798836,9.60211,23.419075,26.146057
10.917664,6.3522415,7.8804035,9.359411,19.284693,23.426882
18.548037,21.894583,21.930079,19.79244,32.198265,31.262184
26.21221,34.85169,28.459867,25.498919,37.72912,33.429832
14.046317,14.820762,15.08874,18.185986,30.770641,30.555069
12.266173,9.442403,9.202045,9.441143,19.543074,23.869577
12.789759,10.062497,9.528621,9.42188,19.627632,23.977543
18.928816,20.811079,10.904958,10.769951,23.83498,27.32905
13.320214,9.989607,10.877227,9.0609255,18.582144,27.52449
12.756359,9.530062,9.122413,5.480283,13.928741,23.177622
12.60438,8.769128,8.767151,6.450895,14.292899,21.964766
11.589015,8.418931,8.821907,7.5982876,16.750202,23.653812
13.168398,9.970504,9.148381,6.6355233,15.552396,23.64653
14.644444,10.749454,9.219924,8.257787,17.741419,23.420221
26.248749,28.189829,26.59368,22.893587,33.393658,32.245388
14.557717,13.922686,12.342712,10.880873,22.786646,26.51462
22.77051,24.50375,24.246418,21.458826,32.628742,31.658451
12.068051,11.193713,7.3332095,5.6720257,19.382847,25.349272
11.148134,7.704335,4.352568,5.662121,19.242609,25.294197
11.34537,6.7416115,7.751807,7.851203,16.171953,21.064522
11.336827,7.5982037,7.865038,5.5231385,12.616346,19.524498
10.816864,7.9045215,8.580914,7.104845,16.316877,24.048645
12.781544,9.616141,8.889212,7.535222,16.854471,23.603848
12.822697,9.742659,8.915231,6.393478,15.29188,23.428175
12.279286,9.814952,4.403955,3.6892438,16.870216,24.066431
1.2857642,1.7687724,9.983421,8.006509,16.2696,23.425282
18.816769,18.713762,21.462263,18.987196,29.101683,30.55347
12.541725,9.573013,11.441015,9.389252,17.98715,23.764273
13.179476,12.343813,13.589817,10.222606,18.899908,24.51117
20.372944,25.472086,26.856697,21.060629,32.668,33.460567
14.231555,14.221549,15.727793,9.832663,15.779137,22.928978
13.039238,9.492882,10.89659,8.230914,16.304895,23.88147
10.904959,7.3356776,9.981144,8.57934,16.982788,23.552284
12.438278,9.395488,11.334587,8.300866,16.393223,24.333439
12.24623,8.664705,11.064184,8.138958,14.9100685,22.137493
12.869347,9.68207,11.215506,8.792673,17.086128,23.774109
12.245346,9.102636,11.073864,8.265489,16.286478,23.926262
14.257371,13.578855,14.311808,8.890889,16.804977,25.285385
10.774511,8.442786,11.763373,7.796765,14.077878,21.767591
24.432579,26.879139,26.328407,22.624405,32.619022,32.276352
10.714806,8.994918,4.8942223,2.1851294,15.816729,23.251009
10.611099,6.3926806,6.9838023,6.928331,16.883781,23.41853
10.087306,6.359591,9.169916,7.918793,5.326994,2.8996713
11.158739,7.7730546,9.389018,6.858508,10.267581,14.063272
12.42376,9.269287,9.964454,8.239534,14.319006,17.909418
12.548925,9.734047,10.606549,8.719352,14.835292,18.183144
12.395201,9.683153,10.4255905,8.417532,14.6217165,18.173582
12.550155,9.545981,10.159912,7.37873,13.125552,18.091307
12.839222,10.239715,10.941743,8.922811,15.0687275,18.335485
12.492695,9.713723,10.449193,8.252699,13.812107,17.036432
14.050263,10.800743,10.07639,7.9313984,14.68695,18.251568
3.7533486,7.841992,7.061264,3.4701245,12.590692,17.998783
0.19546832,3.5511978,5.1396775,2.326116,13.294048,18.178694
27.080732,21.953531,15.869099,13.428709,24.26073,25.258818
35.696808,35.474983,27.25361,22.21669,31.22292,27.297413
27.36705,16.6187,8.348698,6.678535,14.1649,18.58897
27.315443,16.600864,8.7671385,7.34354,13.963037,17.676867
30.645897,22.129017,6.7910194,4.238762,14.095036,19.779133
26.23315,14.578777,10.01642,7.2523904,11.90751,17.416159
29.244421,18.174446,13.907206,11.102483,15.538916,18.94919
36.013725,32.482086,27.748156,22.022686,28.671923,26.235668
29.534903,21.007906,16.144428,11.865768,17.348263,19.872272
25.997751,15.5922575,12.601427,8.789172,13.194358,17.926702
27.17595,16.135939,12.303816,8.568276,12.899856,17.890884
27.560413,16.260937,12.236797,9.272796,13.822556,17.634352
25.891539,15.657615,12.588695,9.36555,13.848525,17.512487
28.29018,17.235664,12.666944,8.402508,12.5758915,17.794064
28.509378,17.430767,12.702695,8.405883,12.557347,17.996315
28.186804,17.074598,12.647994,10.547554,15.836203,18.038338
28.340923,17.030956,12.502788,10.553167,16.119255,17.901392
28.643332,17.428846,12.722489,10.620745,16.153307,17.71052
39.386185,39.365215,34.633377,27.972942,36.572212,29.467691
31.74284,25.455084,20.993177,16.74894,23.583725,22.094734
40.505703,42.343784,37.78308,30.440588,39.953182,31.470545
30.377062,22.873901,18.278759,14.280325,21.101671,21.351562
27.69793,16.77299,12.10579,10.264874,16.39102,18.274544
28.175295,17.278837,12.645636,10.575573,16.358751,18.364527
34.418125,25.170815,8.877258,5.5584364,16.701864,19.86977
26.06611,15.876533,5.5946627,6.3866005,19.364014,22.519188
34.120296,28.370304,23.949097,23.207232,25.517967,25.829615
25.422606,15.715997,10.1765995,6.3559666,10.945022,16.666115
24.859304,15.295549,9.929515,7.920613,13.9780855,18.03173
27.950369,17.103228,9.930999,7.0894475,13.152915,18.350252
27.796818,16.953974,9.999738,6.949045,11.6455765,16.046082
28.858444,18.018219,10.590954,8.970556,15.619367,18.788383
26.248043,15.679301,9.531412,8.3426485,15.015815,17.967007
26.083773,15.803399,9.791471,8.306966,14.820361,17.872244
39.96028,30.31374,14.591822,11.55248,25.293163,26.995796
31.623646,25.05222,20.751484,20.487938,30.13481,27.275032
28.551367,19.10272,10.665967,8.364346,16.587494,22.297676
32.782677,22.574808,9.864174,4.4924626,10.150475,15.742287
25.139425,16.064812,6.3341093,3.306158,5.1494756,4.3275094
26.836807,14.611613,8.456523,7.4527206,13.788291,17.54808
26.341553,14.239524,8.8006,8.400454,15.5494375,18.929567
26.906729,15.874992,9.72651,8.532786,15.528829,19.09971
31.299414,23.758738,15.221001,12.73634,21.702126,23.602594
28.5553,17.052574,9.374704,8.205738,15.677942,19.337765
28.851944,16.036818,9.286756,8.642661,15.799144,19.209082
26.336096,14.987338,9.564478,8.8265505,15.639383,19.140177
28.638058,19.40963,12.267525,8.0368805,14.22308,21.228281
29.473022,20.175331,10.603741,6.3212657,12.807585,19.3301
28.679953,15.944109,7.790937,7.296504,15.156194,19.600985
38.109913,32.07046,22.248558,18.40622,27.351778,27.829693
26.079529,17.522568,5.881895,2.608939,13.807464,20.251556
25.295116,16.384428,4.746847,3.0744162,15.097977,20.189466
26.487537,14.511477,7.795337,7.5215054,15.817254,19.02548
30.063654,22.521477,18.249151,16.599382,25.165344,25.384516
40.309013,40.87506,34.42253,27.971823,38.431053,32.92828
27.019821,16.765297,11.614991,9.598819,17.07953,20.704273
27.535038,16.754166,10.511691,8.671514,15.9049835,20.075056
36.23834,34.334366,26.4982,24.616528,28.947245,30.518518
32.276848,26.208443,19.823462,16.152454,19.279716,23.53693
25.482792,15.819961,10.764038,7.1398144,12.516011,19.192001
27.938604,17.209597,10.708452,8.836323,15.757325,20.119427
28.199783,17.268417,10.696363,8.675673,14.950976,18.597584
29.70592,17.95007,10.363316,8.578237,15.207659,18.728693
40.31585,34.298992,25.785496,22.087103,30.385143,28.496798
40.38753,36.678677,33.559452,32.962612,40.39433,32.6401
31.78672,24.41413,16.778204,14.760976,24.858004,25.95388
25.240902,16.71274,5.6223726,2.0415425,12.993955,19.257675
26.121548,14.685368,7.805179,5.8194394,13.027669,18.159632
34.325592,29.981256,25.240671,21.772581,30.679514,29.041603
27.832909,17.026314,10.550576,7.2014427,13.945464,19.979914
27.688139,16.838243,10.424291,7.79376,14.537963,20.36574
25.021366,15.384682,10.552299,8.650845,15.799612,20.507051
28.48885,17.662645,10.696631,8.458133,15.3550205,20.09213
27.978222,17.101948,10.495816,7.782409,14.286952,19.951557
27.849283,16.957169,10.329982,7.64463,14.155076,19.993713
28.263802,17.262758,10.102821,8.444254,15.596444,20.072763
33.23511,20.852741,10.424525,7.8861947,15.31863,19.842592
25.84681,16.375675,5.148592,4.006462,15.126957,20.52772
27.980616,19.40073,16.523304,16.224987,21.690695,26.11932
34.897503,31.82089,25.335953,20.960184,22.847607,25.460222
27.29648,16.721174,10.684158,7.878318,14.162179,20.597317
27.225636,16.46107,10.405087,8.378837,15.107413,20.043564
28.169271,17.188093,10.823319,8.578802,15.279267,20.030027
28.040758,17.100441,10.787452,7.947903,14.36574,20.017286
26.034119,15.83265,10.687941,8.782076,15.628008,20.012451
2.4876323,2.7693849,10.464716,8.255391,14.808541,19.124569
10.0884905,7.9172277,9.774134,7.749405,14.81206,19.071478
9.68358,7.7178273,10.654514,7.938714,14.379039,19.991138
15.250362,16.873821,17.5336,14.431031,20.222616,25.425104
13.351833,14.334749,8.395352,2.7802727,12.145186,19.111958
10.056238,10.439811,12.451238,12.714685,23.777225,26.257456
14.898913,19.902557,23.314022,21.52964,26.028543,29.28895
10.603214,9.252958,11.304164,8.364364,12.547785,18.745216
8.028894,6.5344815,8.597854,5.4896955,1.3778484,0.10602855
7.4749146,6.883266,10.361176,7.583136,9.046913,10.867133
9.371537,8.158917,9.791556,7.608751,9.672956,9.911739
8.922551,7.696054,10.146161,7.6523027,9.090949,9.809797
9.452363,8.1655655,9.188849,7.534737,10.52747,10.660768
4.741534,6.3847938,9.775332,7.8098683,10.494961,12.104955
11.801626,20.698797,22.24961,19.648386,20.706093,17.66602
13.412304,19.563549,22.424316,20.083527,23.969675,18.432764
4.292889,11.802265,11.283113,7.3808217,14.194806,13.2519245
0.50107497,3.3765893,6.188179,5.5597467,14.532092,14.899353
11.660794,14.543854,15.754985,15.663951,22.445599,19.774715
2.4220629,3.2004707,8.611371,6.214041,7.3407297,9.772266
19.183664,18.305243,12.97147,7.9250364,12.351198,12.212387
16.772947,19.018837,18.290508,16.908894,22.078804,17.626291
9.423628,9.199399,5.0125933,1.64043,9.779309,10.874319
9.778054,6.662654,13.315836,10.1835785,10.411985,10.294742
9.39002,6.0139513,16.171547,11.777776,10.364893,10.460764
12.204908,10.214835,17.818604,10.989946,9.737129,12.21603
10.476203,8.048153,16.76075,10.079666,5.385668,3.4497712
9.747995,7.260927,17.302563,10.320856,3.278491,1.1444184
10.653589,11.056923,20.126364,13.706812,13.5345745,13.600535
11.932722,11.448113,20.65849,13.793996,11.674572,10.870652
10.998324,8.526308,18.00173,11.498258,9.070327,9.823769
11.127483,8.753982,18.125933,11.337445,8.730249,9.7346735
10.929167,8.755145,18.509558,11.535407,9.050283,10.282658
11.500128,9.252632,18.537348,12.203476,10.494162,10.768013
16.46036,18.96437,27.600842,20.492828,17.623713,17.917822
11.939506,8.113021,17.172686,10.131782,7.1021595,9.966355
10.528798,7.5728292,16.90451,10.719571,8.505703,10.380983
11.196589,8.489333,17.858305,12.124647,10.702614,11.248151
11.061213,8.61502,18.328096,11.791527,9.96009,11.200423
16.03908,18.14201,26.853785,19.051046,18.551455,15.919671
12.179672,11.6234865,19.775654,11.313738,9.574469,11.474433
2.283727,2.847889,16.963598,11.227126,9.917797,11.905978
8.720472,7.3328424,18.004284,12.258014,10.810999,10.9518385
9.047671,7.9006953,18.452843,12.370635,10.660284,10.709774
9.221586,8.177463,18.339958,10.905472,8.411337,10.33734
9.7356,9.005674,19.39561,12.9546795,11.40756,11.413775
9.174932,8.028594,18.27543,12.190425,10.661496,10.816858
9.885854,8.737853,18.625227,11.749254,10.14961,11.451025
10.040102,6.714507,16.879232,10.846902,4.5137596,2.256726
9.638543,6.2992353,16.302954,12.22843,16.85374,22.184929
7.6307697,5.397342,16.945803,11.534775,18.251192,27.64178
8.983693,7.6874647,18.116335,12.3301325,19.456135,28.063915
9.171981,8.074948,18.391945,12.40759,19.658764,28.452082
7.0600915,5.3024993,16.943851,10.718793,17.603014,28.51062
2.625539,3.034818,17.495424,10.955518,18.101795,29.0531
7.380348,6.606441,18.375214,11.703814,18.583376,29.13456
10.236631,10.441131,18.780815,11.1698065,18.683062,29.868252
8.221511,6.2577477,16.681341,12.408781,20.933313,29.72016
9.189505,7.8687334,18.136173,12.643218,20.424587,29.130983
8.933862,7.8695874,17.70565,12.276195,20.385918,29.060917
12.8131485,15.621647,25.920507,18.866455,27.742897,33.28127
8.906495,7.8020163,18.088093,12.658893,20.557772,29.035686
8.49126,7.080712,17.661064,11.388343,19.1533,29.878145
8.883483,7.617191,18.043718,11.308923,17.943075,28.646523
